,siteID,namedLocation,subplotID,targetTaxaPresent,easting,northing,utmZone,E_add,N_add,easting_calc,northing_calc,plotArea,CHM_area,CHM_percent,Year,startDate,endDate
422,JERC,JERC_055.basePlot.ltr,41,Y,741539.07974,3453879.03141,16N,10,10,741549,3453889,400,13.0,3.25,2016,2016-09-22T12:00:00.000Z,2016-10-03T15:00:00.000Z
423,JERC,JERC_056.basePlot.ltr,41,Y,741420.50606,3453938.77093,16N,10,10,741430,3453948,400,378.0,94.5,2016,2016-09-22T12:00:00.000Z,2016-10-03T15:00:00.000Z
424,JERC,JERC_056.basePlot.ltr,39,Y,741420.50606,3453938.77093,16N,-10,10,741410,3453948,400,40.0,10.0,2016,2016-09-22T12:00:00.000Z,2016-10-03T15:00:00.000Z
425,JERC,JERC_056.basePlot.ltr,41,N,741420.50606,3453938.77093,16N,10,10,741430,3453948,400,378.0,94.5,2016,2016-09-22T12:00:00.000Z,2016-10-03T15:00:00.000Z
426,JERC,JERC_057.basePlot.ltr,23,Y,741090.35483,3454630.2238800004,16N,10,-10,741100,3454620,400,388.0,97.0,2016,2016-09-22T12:00:00.000Z,2016-10-03T15:00:00.000Z
427,JERC,JERC_057.basePlot.ltr,41,Y,741090.35483,3454630.2238800004,16N,10,10,741100,3454640,400,156.0,39.0,2016,2016-09-22T12:00:00.000Z,2016-10-03T15:00:00.000Z
428,JERC,JERC_058.basePlot.ltr,23,Y,741809.60832,3453938.26621,16N,10,-10,741819,3453928,400,136.0,34.0,2016,2016-09-22T12:00:00.000Z,2016-10-03T15:00:00.000Z
429,JERC,JERC_058.basePlot.ltr,21,Y,741809.60832,3453938.26621,16N,-10,-10,741799,3453928,400,143.0,35.75,2016,2016-09-22T12:00:00.000Z,2016-10-03T15:00:00.000Z
430,JERC,JERC_059.basePlot.ltr,39,Y,741781.02938,3454327.44515,16N,-10,10,741771,3454337,400,232.0,57.99999999999999,2016,2016-09-22T12:00:00.000Z,2016-10-03T15:00:00.000Z
431,JERC,JERC_059.basePlot.ltr,41,Y,741781.02938,3454327.44515,16N,10,10,741791,3454337,400,297.0,74.25,2016,2016-09-22T12:00:00.000Z,2016-10-03T15:00:00.000Z
432,JERC,JERC_060.basePlot.ltr,41,Y,741510.7971600001,3454388.80601,16N,10,10,741520,3454398,400,235.0,58.75,2016,2016-09-22T12:00:00.000Z,2016-10-03T15:00:00.000Z
433,JERC,JERC_060.basePlot.ltr,23,Y,741510.7971600001,3454388.80601,16N,10,-10,741520,3454378,400,194.0,48.5,2016,2016-09-22T12:00:00.000Z,2016-10-03T15:00:00.000Z
434,JERC,JERC_061.basePlot.ltr,23,Y,741510.33572,3454030.4675199995,16N,10,-10,741520,3454020,400,253.0,63.24999999999999,2016,2016-09-22T12:00:00.000Z,2016-10-03T15:00:00.000Z
435,JERC,JERC_061.basePlot.ltr,21,Y,741510.33572,3454030.4675199995,16N,-10,-10,741500,3454020,400,284.0,71.0,2016,2016-09-22T12:00:00.000Z,2016-10-03T15:00:00.000Z
436,JERC,JERC_062.basePlot.ltr,41,Y,741360.95663,3454177.80736,16N,10,10,741370,3454187,400,321.0,80.25,2016,2016-09-22T12:00:00.000Z,2016-10-03T15:00:00.000Z
437,JERC,JERC_062.basePlot.ltr,39,Y,741360.95663,3454177.80736,16N,-10,10,741350,3454187,400,370.0,92.5,2016,2016-09-22T12:00:00.000Z,2016-10-03T15:00:00.000Z
438,JERC,JERC_063.basePlot.ltr,21,Y,741749.7050300001,3454059.3663800005,16N,-10,-10,741739,3454049,400,251.0,62.74999999999999,2016,2016-09-22T12:00:00.000Z,2016-10-03T15:00:00.000Z
439,JERC,JERC_063.basePlot.ltr,23,Y,741749.7050300001,3454059.3663800005,16N,10,-10,741759,3454049,400,55.0,13.750000000000002,2016,2016-09-22T12:00:00.000Z,2016-10-03T15:00:00.000Z
440,JERC,JERC_064.basePlot.ltr,39,Y,741388.92776,3454600.89781,16N,-10,10,741378,3454610,400,343.0,85.75,2016,2016-09-22T12:00:00.000Z,2016-10-03T15:00:00.000Z
441,JERC,JERC_064.basePlot.ltr,21,Y,741388.92776,3454600.89781,16N,-10,-10,741378,3454590,400,199.0,49.75,2016,2016-09-22T12:00:00.000Z,2016-10-03T15:00:00.000Z
442,JERC,JERC_065.basePlot.ltr,39,Y,741509.74579,3454567.72406,16N,-10,10,741499,3454577,400,311.0,77.75,2016,2016-09-22T12:00:00.000Z,2016-10-03T15:00:00.000Z
443,JERC,JERC_065.basePlot.ltr,23,Y,741509.74579,3454567.72406,16N,10,-10,741519,3454557,400,224.0,56.00000000000001,2016,2016-09-22T12:00:00.000Z,2016-10-03T15:00:00.000Z
444,JERC,JERC_066.basePlot.ltr,21,Y,741661.0026100001,3454267.77949,16N,-10,-10,741651,3454257,400,318.0,79.5,2016,2016-09-22T12:00:00.000Z,2016-10-03T15:00:00.000Z
445,JERC,JERC_066.basePlot.ltr,39,Y,741661.0026100001,3454267.77949,16N,-10,10,741651,3454277,400,255.0,63.74999999999999,2016,2016-09-22T12:00:00.000Z,2016-10-03T15:00:00.000Z
571,OSBS,OSBS_025.basePlot.ltr,21,Y,403603.08512,3285057.7246,17N,-10,-10,403593,3285047,400,233.0,58.25,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
572,OSBS,OSBS_025.basePlot.ltr,41,Y,403603.08512,3285057.7246,17N,10,10,403613,3285067,400,90.0,22.5,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
573,OSBS,OSBS_025.basePlot.ltr,23,Y,403603.08512,3285057.7246,17N,10,-10,403613,3285047,400,70.0,17.5,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
574,OSBS,OSBS_026.basePlot.ltr,41,Y,404023.45859,3285244.38832,17N,10,10,404033,3285254,400,258.0,64.5,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
575,OSBS,OSBS_026.basePlot.ltr,21,Y,404023.45859,3285244.38832,17N,-10,-10,404013,3285234,400,153.0,38.25,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
576,OSBS,OSBS_027.basePlot.ltr,41,Y,404021.24626,3285065.4336200003,17N,10,10,404031,3285075,400,171.0,42.75,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
577,OSBS,OSBS_027.basePlot.ltr,39,Y,404021.24626,3285065.4336200003,17N,-10,10,404011,3285075,400,233.0,58.25,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
578,OSBS,OSBS_028.basePlot.ltr,41,Y,403661.76459000004,3284399.61527,17N,10,10,403671,3284409,400,153.0,38.25,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
579,OSBS,OSBS_028.basePlot.ltr,23,Y,403661.76459000004,3284399.61527,17N,10,-10,403671,3284389,400,103.0,25.75,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
580,OSBS,OSBS_029.basePlot.ltr,21,Y,404231.89809000003,3285122.91718,17N,-10,-10,404221,3285112,400,279.0,69.75,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
581,OSBS,OSBS_029.basePlot.ltr,39,Y,404231.89809000003,3285122.91718,17N,-10,10,404221,3285132,400,334.0,83.5,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
582,OSBS,OSBS_030.basePlot.ltr,41,Y,403482.6163,3284788.0303700003,17N,10,10,403492,3284798,400,191.0,47.75,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
583,OSBS,OSBS_030.basePlot.ltr,39,Y,403482.6163,3284788.0303700003,17N,-10,10,403472,3284798,400,178.0,44.5,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
584,OSBS,OSBS_031.basePlot.ltr,41,Y,404111.37597,3284732.20225,17N,10,10,404121,3284742,400,182.0,45.5,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
585,OSBS,OSBS_031.basePlot.ltr,23,Y,404111.37597,3284732.20225,17N,10,-10,404121,3284722,400,264.0,66.0,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
586,OSBS,OSBS_032.basePlot.ltr,21,Y,404111.51545,3284850.11303,17N,-10,-10,404101,3284840,400,255.0,63.74999999999999,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
587,OSBS,OSBS_032.basePlot.ltr,39,Y,404111.51545,3284850.11303,17N,-10,10,404101,3284860,400,288.0,72.0,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
588,OSBS,OSBS_033.basePlot.ltr,41,Y,404261.50885,3284851.82091,17N,10,10,404271,3284861,400,207.0,51.74999999999999,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
589,OSBS,OSBS_033.basePlot.ltr,21,Y,404261.50885,3284851.82091,17N,-10,-10,404251,3284841,400,294.0,73.5,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
590,OSBS,OSBS_034.basePlot.ltr,41,Y,404382.3429,3284702.28974,17N,10,10,404392,3284712,400,299.0,74.75,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
591,OSBS,OSBS_034.basePlot.ltr,21,Y,404382.3429,3284702.28974,17N,-10,-10,404372,3284692,400,266.0,66.5,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
592,OSBS,OSBS_035.basePlot.ltr,23,Y,403483.61022,3284577.90759,17N,10,-10,403493,3284567,400,189.0,47.25,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
593,OSBS,OSBS_035.basePlot.ltr,41,Y,403483.61022,3284577.90759,17N,10,10,403493,3284587,400,228.0,56.99999999999999,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
594,OSBS,OSBS_036.basePlot.ltr,39,Y,404171.47278,3285004.3035,17N,-10,10,404161,3285014,400,163.0,40.75,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
595,OSBS,OSBS_036.basePlot.ltr,41,Y,404171.47278,3285004.3035,17N,10,10,404181,3285014,400,243.0,60.75000000000001,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
596,OSBS,OSBS_037.basePlot.ltr,39,Y,403782.83971,3284458.52717,17N,-10,10,403772,3284468,400,72.0,18.0,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
597,OSBS,OSBS_037.basePlot.ltr,21,Y,403782.83971,3284458.52717,17N,-10,-10,403772,3284448,400,82.0,20.5,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
598,OSBS,OSBS_038.basePlot.ltr,23,Y,403481.68888000003,3284938.5316,17N,10,-10,403491,3284928,400,324.0,81.0,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
599,OSBS,OSBS_038.basePlot.ltr,41,Y,403481.68888000003,3284938.5316,17N,10,10,403491,3284948,400,287.0,71.75,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
600,OSBS,OSBS_039.basePlot.ltr,41,Y,404142.57852,3285211.8944,17N,10,10,404152,3285221,400,113.0,28.249999999999996,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
601,OSBS,OSBS_039.basePlot.ltr,21,Y,404142.57852,3285211.8944,17N,-10,-10,404132,3285201,400,166.0,41.5,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
602,OSBS,OSBS_040.basePlot.ltr,39,Y,404260.96781999996,3284732.02968,17N,-10,10,404250,3284742,400,166.0,41.5,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
603,OSBS,OSBS_040.basePlot.ltr,21,Y,404260.96781999996,3284732.02968,17N,-10,-10,404250,3284722,400,288.0,72.0,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
604,OSBS,OSBS_041.basePlot.ltr,41,Y,403603.87688,3284576.76023,17N,10,10,403613,3284586,400,122.0,30.5,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
605,OSBS,OSBS_041.basePlot.ltr,21,Y,403603.87688,3284576.76023,17N,-10,-10,403593,3284566,400,125.0,31.25,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
606,OSBS,OSBS_041.basePlot.ltr,23,Y,403603.87688,3284576.76023,17N,10,-10,403613,3284566,400,164.0,41.0,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
607,OSBS,OSBS_042.basePlot.ltr,41,Y,403602.67536999995,3285178.63248,17N,10,10,403612,3285188,400,306.0,76.5,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
608,OSBS,OSBS_042.basePlot.ltr,21,Y,403602.67536999995,3285178.63248,17N,-10,-10,403592,3285168,400,297.0,74.25,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
609,OSBS,OSBS_043.basePlot.ltr,39,Y,404321.24594,3285003.13268,17N,-10,10,404311,3285013,400,251.0,62.74999999999999,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
610,OSBS,OSBS_043.basePlot.ltr,23,Y,404321.24594,3285003.13268,17N,10,-10,404331,3284993,400,318.0,79.5,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
611,OSBS,OSBS_044.basePlot.ltr,41,Y,404022.98566,3284941.07911,17N,10,10,404032,3284951,400,181.0,45.25,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
612,OSBS,OSBS_044.basePlot.ltr,39,Y,404022.98566,3284941.07911,17N,-10,10,404012,3284951,400,336.0,84.0,2016,2016-09-23T13:00:00.000Z,2016-09-23T13:00:00.000Z
847,STEI,STEI_046.basePlot.ltr,41,Y,297935.62341,5042261.189590001,16N,10,10,297945,5042271,400,394.0,98.5,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
848,STEI,STEI_046.basePlot.ltr,23,Y,297935.62341,5042261.189590001,16N,10,-10,297945,5042251,400,400.0,100.0,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
849,STEI,STEI_047.basePlot.ltr,21,Y,297786.31724,5042442.38301,16N,-10,-10,297776,5042432,400,400.0,100.0,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
850,STEI,STEI_047.basePlot.ltr,23,Y,297786.31724,5042442.38301,16N,10,-10,297796,5042432,400,400.0,100.0,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
851,STEI,STEI_048.basePlot.ltr,21,Y,297905.61191,5042802.7522599995,16N,-10,-10,297895,5042792,400,362.0,90.5,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
852,STEI,STEI_048.basePlot.ltr,41,Y,297905.61191,5042802.7522599995,16N,10,10,297915,5042812,400,400.0,100.0,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
853,STEI,STEI_049.basePlot.ltr,41,Y,298026.5204,5042621.36383,16N,10,10,298036,5042631,400,400.0,100.0,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
854,STEI,STEI_049.basePlot.ltr,39,Y,298026.5204,5042621.36383,16N,-10,10,298016,5042631,400,400.0,100.0,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
855,STEI,STEI_050.basePlot.ltr,21,Y,298085.28883000003,5042741.69144,16N,-10,-10,298075,5042731,400,400.0,100.0,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
856,STEI,STEI_050.basePlot.ltr,23,Y,298085.28883000003,5042741.69144,16N,10,-10,298095,5042731,400,400.0,100.0,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
857,STEI,STEI_051.basePlot.ltr,41,Y,298056.92535,5042171.76105,16N,10,10,298066,5042181,400,400.0,100.0,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
858,STEI,STEI_051.basePlot.ltr,21,Y,298056.92535,5042171.76105,16N,-10,-10,298046,5042161,400,400.0,100.0,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
859,STEI,STEI_052.basePlot.ltr,39,Y,297784.82298,5042320.877719999,16N,-10,10,297774,5042330,400,269.0,67.25,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
860,STEI,STEI_052.basePlot.ltr,41,Y,297784.82298,5042320.877719999,16N,10,10,297794,5042330,400,183.0,45.75,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
861,STEI,STEI_053.basePlot.ltr,39,Y,297876.56567,5042381.97723,16N,-10,10,297866,5042391,400,399.0,99.75,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
862,STEI,STEI_053.basePlot.ltr,23,Y,297876.56567,5042381.97723,16N,10,-10,297886,5042371,400,400.0,100.0,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
863,STEI,STEI_054.basePlot.ltr,41,Y,298026.527,5042857.01903,16N,10,10,298036,5042867,400,400.0,100.0,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
864,STEI,STEI_054.basePlot.ltr,23,Y,298026.527,5042857.01903,16N,10,-10,298036,5042847,400,400.0,100.0,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
865,STEI,STEI_055.basePlot.ltr,39,Y,297756.00553,5042203.25632,16N,-10,10,297746,5042213,400,318.0,79.5,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
866,STEI,STEI_055.basePlot.ltr,41,Y,297756.00553,5042203.25632,16N,10,10,297766,5042213,400,400.0,100.0,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
867,STEI,STEI_056.basePlot.ltr,23,Y,297844.39985,5042589.7550800005,16N,10,-10,297854,5042579,400,400.0,100.0,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
868,STEI,STEI_056.basePlot.ltr,41,Y,297844.39985,5042589.7550800005,16N,10,10,297854,5042599,400,400.0,100.0,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
869,STEI,STEI_057.basePlot.ltr,41,Y,298084.96814,5042532.62587,16N,10,10,298094,5042542,400,400.0,100.0,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
870,STEI,STEI_057.basePlot.ltr,21,Y,298084.96814,5042532.62587,16N,-10,-10,298074,5042522,400,393.0,98.25,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
871,STEI,STEI_058.basePlot.ltr,41,Y,297874.47322,5042142.385530001,16N,10,10,297884,5042152,400,396.0,99.0,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
872,STEI,STEI_058.basePlot.ltr,39,Y,297874.47322,5042142.385530001,16N,-10,10,297864,5042152,400,364.0,91.0,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
873,STEI,STEI_059.basePlot.ltr,23,Y,297815.2247,5042742.27625,16N,10,-10,297825,5042732,400,365.0,91.25,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
874,STEI,STEI_059.basePlot.ltr,21,Y,297815.2247,5042742.27625,16N,-10,-10,297805,5042732,400,365.0,91.25,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
875,STEI,STEI_060.basePlot.ltr,21,Y,297906.58138000005,5042502.89673,16N,-10,-10,297896,5042492,400,353.0,88.25,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
876,STEI,STEI_060.basePlot.ltr,41,Y,297906.58138000005,5042502.89673,16N,10,10,297916,5042512,400,369.0,92.25,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
877,STEI,STEI_061.basePlot.ltr,39,Y,298085.25815,5042320.64924,16N,-10,10,298075,5042330,400,294.0,73.5,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
878,STEI,STEI_061.basePlot.ltr,41,Y,298085.25815,5042320.64924,16N,10,10,298095,5042330,400,355.0,88.75,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
879,STEI,STEI_062.basePlot.ltr,21,Y,298027.04668,5042411.93727,16N,-10,-10,298017,5042401,400,400.0,100.0,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
880,STEI,STEI_062.basePlot.ltr,23,Y,298027.04668,5042411.93727,16N,10,-10,298037,5042401,400,399.0,99.75,2016,2016-09-12T15:00:00.000Z,2016-09-11T15:00:00.000Z
1042,UNDE,UNDE_037.basePlot.ltr,41,Y,303995.988,5122885.1486599995,16N,10,10,304005,5122895,400,391.0,97.75,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1043,UNDE,UNDE_037.basePlot.ltr,39,Y,303995.988,5122885.1486599995,16N,-10,10,303985,5122895,400,400.0,100.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1044,UNDE,UNDE_038.basePlot.ltr,23,Y,304567.55998,5122975.06882,16N,10,-10,304577,5122965,400,400.0,100.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1045,UNDE,UNDE_038.basePlot.ltr,41,Y,304567.55998,5122975.06882,16N,10,10,304577,5122985,400,395.0,98.75,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1046,UNDE,UNDE_043.basePlot.ltr,23,Y,303966.63218,5123216.52759,16N,10,-10,303976,5123206,400,384.0,96.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1047,UNDE,UNDE_043.basePlot.ltr,39,Y,303966.63218,5123216.52759,16N,-10,10,303956,5123226,400,400.0,100.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1048,UNDE,UNDE_044.basePlot.ltr,39,Y,304714.81083000003,5122914.19731,16N,-10,10,304704,5122924,400,389.0,97.25,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1049,UNDE,UNDE_044.basePlot.ltr,21,Y,304714.81083000003,5122914.19731,16N,-10,-10,304704,5122904,400,400.0,100.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1050,UNDE,UNDE_045.basePlot.ltr,39,Y,304176.17049,5123095.81054,16N,-10,10,304166,5123105,400,400.0,100.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1051,UNDE,UNDE_045.basePlot.ltr,41,Y,304176.17049,5123095.81054,16N,10,10,304186,5123105,400,400.0,100.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1052,UNDE,UNDE_047.basePlot.ltr,39,Y,304416.12806,5123037.857340001,16N,-10,10,304406,5123047,400,400.0,100.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1053,UNDE,UNDE_047.basePlot.ltr,21,Y,304416.12806,5123037.857340001,16N,-10,-10,304406,5123027,400,400.0,100.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1054,UNDE,UNDE_048.basePlot.ltr,41,Y,304114.39991,5122977.00359,16N,10,10,304124,5122987,400,400.0,100.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1055,UNDE,UNDE_048.basePlot.ltr,39,Y,304114.39991,5122977.00359,16N,-10,10,304104,5122987,400,400.0,100.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1056,UNDE,UNDE_049.basePlot.ltr,39,Y,304416.36649,5122794.38799,16N,-10,10,304406,5122804,400,400.0,100.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1057,UNDE,UNDE_049.basePlot.ltr,21,Y,304416.36649,5122794.38799,16N,-10,-10,304406,5122784,400,400.0,100.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1058,UNDE,UNDE_050.basePlot.ltr,21,Y,304294.16303,5122678.06893,16N,-10,-10,304284,5122668,400,400.0,100.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1059,UNDE,UNDE_050.basePlot.ltr,39,Y,304294.16303,5122678.06893,16N,-10,10,304284,5122688,400,400.0,100.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1060,UNDE,UNDE_052.basePlot.ltr,21,Y,303964.84472,5123095.79882,16N,-10,-10,303954,5123085,400,400.0,100.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1061,UNDE,UNDE_052.basePlot.ltr,39,Y,303964.84472,5123095.79882,16N,-10,10,303954,5123105,400,400.0,100.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1062,UNDE,UNDE_054.basePlot.ltr,21,Y,304357.07248000003,5122914.512519999,16N,-10,-10,304347,5122904,400,398.0,99.5,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1063,UNDE,UNDE_054.basePlot.ltr,23,Y,304357.07248000003,5122914.512519999,16N,10,-10,304367,5122904,400,366.0,91.5,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1064,UNDE,UNDE_055.basePlot.ltr,39,Y,304446.93714,5122676.295,16N,-10,10,304436,5122686,400,374.0,93.5,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1065,UNDE,UNDE_055.basePlot.ltr,23,Y,304446.93714,5122676.295,16N,10,-10,304456,5122666,400,374.0,93.5,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1066,UNDE,UNDE_056.basePlot.ltr,23,Y,303904.95833,5122975.70988,16N,10,-10,303914,5122965,400,400.0,100.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1067,UNDE,UNDE_056.basePlot.ltr,41,Y,303904.95833,5122975.70988,16N,10,10,303914,5122985,400,400.0,100.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1068,UNDE,UNDE_057.basePlot.ltr,23,Y,304086.01659,5123218.48393,16N,10,-10,304096,5123208,400,400.0,100.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1069,UNDE,UNDE_057.basePlot.ltr,21,Y,304086.01659,5123218.48393,16N,-10,-10,304076,5123208,400,359.0,89.75,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1070,UNDE,UNDE_058.basePlot.ltr,41,Y,304233.8919,5122856.8392900005,16N,10,10,304243,5122866,400,400.0,100.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1071,UNDE,UNDE_058.basePlot.ltr,23,Y,304233.8919,5122856.8392900005,16N,10,-10,304243,5122846,400,400.0,100.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1072,UNDE,UNDE_059.basePlot.ltr,39,Y,304719.32779,5122797.0494099995,16N,-10,10,304709,5122807,400,400.0,100.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1073,UNDE,UNDE_059.basePlot.ltr,23,Y,304719.32779,5122797.0494099995,16N,10,-10,304729,5122787,400,400.0,100.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1074,UNDE,UNDE_060.basePlot.ltr,23,Y,304476.94646999997,5122885.76432,16N,10,-10,304486,5122875,400,400.0,100.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1075,UNDE,UNDE_060.basePlot.ltr,21,Y,304476.94646999997,5122885.76432,16N,-10,-10,304466,5122875,400,400.0,100.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
