,siteID,namedLocation,subplotID,targetTaxaPresent,easting,northing,utmZone,E_add,N_add,easting_calc,northing_calc,plotArea,CHM_area,CHM_percent,Year,startDate,endDate
16,HEAL,HEAL_061.basePlot.ltr,31,Y,391236.0002,7084555.267000001,6N,0,0,391236,7084555,400,12.0,3.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
17,HEAL,HEAL_062.basePlot.ltr,31,N,391476.6941,7084735.268999999,6N,0,0,391476,7084735,400,4.0,1.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
18,HEAL,HEAL_063.basePlot.ltr,31,N,391267.2596,7084945.931,6N,0,0,391267,7084945,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
19,HEAL,HEAL_064.basePlot.ltr,31,N,391715.9772,7084855.342999999,6N,0,0,391715,7084855,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
20,HEAL,HEAL_065.basePlot.ltr,31,N,390875.9285,7084945.819,6N,0,0,390875,7084945,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
21,HEAL,HEAL_066.basePlot.ltr,31,Y,391175.9358,7084645.225,6N,0,0,391175,7084645,400,22.0,5.5,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
22,HEAL,HEAL_067.basePlot.ltr,31,N,391415.7585,7084645.493,6N,0,0,391415,7084645,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
23,HEAL,HEAL_068.basePlot.ltr,31,Y,391684.8799,7084944.29,6N,0,0,391684,7084944,400,6.0,1.5,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
24,HEAL,HEAL_069.basePlot.ltr,31,N,391176.9275,7084796.962,6N,0,0,391176,7084796,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
25,HEAL,HEAL_070.basePlot.ltr,31,N,391417.316,7084914.632999999,6N,0,0,391417,7084914,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
26,HEAL,HEAL_071.basePlot.ltr,31,N,391566.8503,7084916.48,6N,0,0,391566,7084916,400,0.0,0.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
27,HEAL,HEAL_072.basePlot.ltr,31,N,391056.3534,7084974.891,6N,0,0,391056,7084974,400,1.0,0.25,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
28,HEAL,HEAL_073.basePlot.ltr,31,Y,391235.7404,7084705.039,6N,0,0,391235,7084705,400,16.0,4.0,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
29,HEAL,HEAL_074.basePlot.ltr,31,N,391027.2046,7084825.248,6N,0,0,391027,7084825,400,6.0,1.5,2023,2023-08-13T19:00:00.000Z,2023-08-13T19:00:00.000Z
30,YELL,YELL_043.basePlot.ltr,21,Y,536279.8672,4977551.699,12N,-10,-10,536269,4977541,400,159.0,39.75,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
31,YELL,YELL_043.basePlot.ltr,41,Y,536279.8672,4977551.699,12N,10,10,536289,4977561,400,350.0,87.5,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
32,YELL,YELL_044.basePlot.ltr,23,Y,536729.4333,4977882.091,12N,10,-10,536739,4977872,400,139.0,34.75,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
33,YELL,YELL_044.basePlot.ltr,39,Y,536729.4333,4977882.091,12N,-10,10,536719,4977892,400,195.0,48.75,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
34,YELL,YELL_045.basePlot.ltr,21,Y,536579.0065,4977523.297,12N,-10,-10,536569,4977513,400,133.0,33.25,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
35,YELL,YELL_045.basePlot.ltr,23,Y,536579.0065,4977523.297,12N,10,-10,536589,4977513,400,155.0,38.75,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
36,YELL,YELL_046.basePlot.ltr,39,Y,536160.2779,4977760.76,12N,-10,10,536150,4977770,400,163.0,40.75,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
37,YELL,YELL_046.basePlot.ltr,41,Y,536160.2779,4977760.76,12N,10,10,536170,4977770,400,48.0,12.0,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
38,YELL,YELL_047.basePlot.ltr,21,Y,536729.8804,4977763.005,12N,-10,-10,536719,4977753,400,53.0,13.25,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
39,YELL,YELL_047.basePlot.ltr,23,Y,536729.8804,4977763.005,12N,10,-10,536739,4977753,400,155.0,38.75,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
40,YELL,YELL_048.basePlot.ltr,23,Y,536550.0877,4977641.887,12N,10,-10,536560,4977631,400,323.0,80.75,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
41,YELL,YELL_048.basePlot.ltr,21,Y,536550.0877,4977641.887,12N,-10,-10,536540,4977631,400,244.0,61.0,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
42,YELL,YELL_049.basePlot.ltr,21,N,536369.269,4977672.295,12N,-10,-10,536359,4977662,400,0.0,0.0,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
43,YELL,YELL_049.basePlot.ltr,41,N,536369.269,4977672.295,12N,10,10,536379,4977682,400,16.0,4.0,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
44,YELL,YELL_049.basePlot.ltr,41,Y,536369.269,4977672.295,12N,10,10,536379,4977682,400,16.0,4.0,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
45,YELL,YELL_049.basePlot.ltr,21,Y,536369.269,4977672.295,12N,-10,-10,536359,4977662,400,0.0,0.0,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
46,YELL,YELL_050.basePlot.ltr,23,Y,536040.4931,4978061.915,12N,10,-10,536050,4978051,400,72.0,18.0,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
47,YELL,YELL_050.basePlot.ltr,21,Y,536040.4931,4978061.915,12N,-10,-10,536030,4978051,400,76.0,19.0,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
48,YELL,YELL_051.basePlot.ltr,21,N,536159.9437,4977973.384,12N,-10,-10,536149,4977963,400,0.0,0.0,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
49,YELL,YELL_051.basePlot.ltr,23,N,536159.9437,4977973.384,12N,10,-10,536169,4977963,400,12.0,3.0,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
50,YELL,YELL_051.basePlot.ltr,23,Y,536159.9437,4977973.384,12N,10,-10,536169,4977963,400,12.0,3.0,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
51,YELL,YELL_051.basePlot.ltr,21,Y,536159.9437,4977973.384,12N,-10,-10,536149,4977963,400,0.0,0.0,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
52,YELL,YELL_052.basePlot.ltr,41,Y,536339.8504,4978032.393,12N,10,10,536349,4978042,400,244.0,61.0,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
53,YELL,YELL_052.basePlot.ltr,21,Y,536339.8504,4978032.393,12N,-10,-10,536329,4978022,400,242.0,60.5,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
54,YELL,YELL_053.basePlot.ltr,23,Y,536459.8305,4977491.956,12N,10,-10,536469,4977481,400,108.0,27.0,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
55,YELL,YELL_053.basePlot.ltr,21,Y,536459.8305,4977491.956,12N,-10,-10,536449,4977481,400,0.0,0.0,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
56,YELL,YELL_054.basePlot.ltr,39,Y,536518.5041,4977881.994,12N,-10,10,536508,4977891,400,285.0,71.25,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
57,YELL,YELL_054.basePlot.ltr,41,Y,536518.5041,4977881.994,12N,10,10,536528,4977891,400,228.0,56.99999999999999,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
58,YELL,YELL_055.basePlot.ltr,39,Y,536459.2068,4978002.744,12N,-10,10,536449,4978012,400,250.0,62.5,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
59,YELL,YELL_055.basePlot.ltr,41,Y,536459.2068,4978002.744,12N,10,10,536469,4978012,400,193.0,48.25,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
60,YELL,YELL_056.basePlot.ltr,39,Y,536731.5197,4977642.371,12N,-10,10,536721,4977652,400,72.0,18.0,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
61,YELL,YELL_056.basePlot.ltr,21,Y,536731.5197,4977642.371,12N,-10,-10,536721,4977632,400,40.0,10.0,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
62,YELL,YELL_057.basePlot.ltr,41,Y,535919.6368,4978092.341,12N,10,10,535929,4978102,400,54.0,13.5,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
63,YELL,YELL_057.basePlot.ltr,21,Y,535919.6368,4978092.341,12N,-10,-10,535909,4978082,400,227.0,56.75,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
64,YELL,YELL_058.basePlot.ltr,21,Y,536609.5678,4977972.498,12N,-10,-10,536599,4977962,400,269.0,67.25,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
65,YELL,YELL_058.basePlot.ltr,41,Y,536609.5678,4977972.498,12N,10,10,536619,4977982,400,0.0,0.0,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
66,YELL,YELL_059.basePlot.ltr,23,Y,536279.9322,4977762.77,12N,10,-10,536289,4977752,400,241.0,60.25,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
67,YELL,YELL_059.basePlot.ltr,21,Y,536279.9322,4977762.77,12N,-10,-10,536269,4977752,400,206.0,51.5,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
68,YELL,YELL_060.basePlot.ltr,21,Y,536040.2157,4977943.158,12N,-10,-10,536030,4977933,400,60.0,15.0,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
69,YELL,YELL_060.basePlot.ltr,41,Y,536040.2157,4977943.158,12N,10,10,536050,4977953,400,170.0,42.5,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
70,YELL,YELL_061.basePlot.ltr,41,Y,536249.5970000001,4977881.909,12N,10,10,536259,4977891,400,180.0,45.0,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
71,YELL,YELL_061.basePlot.ltr,21,Y,536249.5970000001,4977881.909,12N,-10,-10,536239,4977871,400,13.0,3.25,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
72,YELL,YELL_062.basePlot.ltr,21,Y,536520.1337,4977762.36,12N,-10,-10,536510,4977752,400,51.0,12.75,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
73,YELL,YELL_062.basePlot.ltr,23,Y,536520.1337,4977762.36,12N,10,-10,536530,4977752,400,79.0,19.75,2018,2018-07-05T14:00:00.000Z,2018-07-06T15:00:00.000Z
30,YELL,YELL_043.basePlot.ltr,21,Y,536279.8672,4977551.699,12N,-10,-10,536269,4977541,400,78.0,19.5,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
31,YELL,YELL_043.basePlot.ltr,41,Y,536279.8672,4977551.699,12N,10,10,536289,4977561,400,244.0,61.0,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
32,YELL,YELL_044.basePlot.ltr,23,Y,536729.4333,4977882.091,12N,10,-10,536739,4977872,400,119.0,29.75,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
33,YELL,YELL_044.basePlot.ltr,39,Y,536729.4333,4977882.091,12N,-10,10,536719,4977892,400,186.0,46.5,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
34,YELL,YELL_045.basePlot.ltr,21,Y,536579.0065,4977523.297,12N,-10,-10,536569,4977513,400,115.0,28.749999999999996,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
35,YELL,YELL_045.basePlot.ltr,23,Y,536579.0065,4977523.297,12N,10,-10,536589,4977513,400,161.0,40.25,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
36,YELL,YELL_046.basePlot.ltr,39,Y,536160.2779,4977760.76,12N,-10,10,536150,4977770,400,139.0,34.75,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
37,YELL,YELL_046.basePlot.ltr,41,Y,536160.2779,4977760.76,12N,10,10,536170,4977770,400,39.0,9.75,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
38,YELL,YELL_047.basePlot.ltr,21,Y,536729.8804,4977763.005,12N,-10,-10,536719,4977753,400,26.0,6.5,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
39,YELL,YELL_047.basePlot.ltr,23,Y,536729.8804,4977763.005,12N,10,-10,536739,4977753,400,126.0,31.5,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
40,YELL,YELL_048.basePlot.ltr,23,Y,536550.0877,4977641.887,12N,10,-10,536560,4977631,400,304.0,76.0,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
41,YELL,YELL_048.basePlot.ltr,21,Y,536550.0877,4977641.887,12N,-10,-10,536540,4977631,400,210.0,52.5,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
42,YELL,YELL_049.basePlot.ltr,21,N,536369.269,4977672.295,12N,-10,-10,536359,4977662,400,0.0,0.0,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
43,YELL,YELL_049.basePlot.ltr,41,N,536369.269,4977672.295,12N,10,10,536379,4977682,400,0.0,0.0,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
44,YELL,YELL_049.basePlot.ltr,41,Y,536369.269,4977672.295,12N,10,10,536379,4977682,400,0.0,0.0,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
45,YELL,YELL_049.basePlot.ltr,21,Y,536369.269,4977672.295,12N,-10,-10,536359,4977662,400,0.0,0.0,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
46,YELL,YELL_050.basePlot.ltr,23,Y,536040.4931,4978061.915,12N,10,-10,536050,4978051,400,25.0,6.25,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
47,YELL,YELL_050.basePlot.ltr,21,Y,536040.4931,4978061.915,12N,-10,-10,536030,4978051,400,67.0,16.75,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
48,YELL,YELL_051.basePlot.ltr,21,N,536159.9437,4977973.384,12N,-10,-10,536149,4977963,400,0.0,0.0,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
49,YELL,YELL_051.basePlot.ltr,23,N,536159.9437,4977973.384,12N,10,-10,536169,4977963,400,12.0,3.0,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
50,YELL,YELL_051.basePlot.ltr,23,Y,536159.9437,4977973.384,12N,10,-10,536169,4977963,400,12.0,3.0,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
51,YELL,YELL_051.basePlot.ltr,21,Y,536159.9437,4977973.384,12N,-10,-10,536149,4977963,400,0.0,0.0,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
52,YELL,YELL_052.basePlot.ltr,41,Y,536339.8504,4978032.393,12N,10,10,536349,4978042,400,199.0,49.75,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
53,YELL,YELL_052.basePlot.ltr,21,Y,536339.8504,4978032.393,12N,-10,-10,536329,4978022,400,205.0,51.24999999999999,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
54,YELL,YELL_053.basePlot.ltr,23,Y,536459.8305,4977491.956,12N,10,-10,536469,4977481,400,75.0,18.75,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
55,YELL,YELL_053.basePlot.ltr,21,Y,536459.8305,4977491.956,12N,-10,-10,536449,4977481,400,0.0,0.0,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
56,YELL,YELL_054.basePlot.ltr,39,Y,536518.5041,4977881.994,12N,-10,10,536508,4977891,400,260.0,65.0,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
57,YELL,YELL_054.basePlot.ltr,41,Y,536518.5041,4977881.994,12N,10,10,536528,4977891,400,181.0,45.25,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
58,YELL,YELL_055.basePlot.ltr,39,Y,536459.2068,4978002.744,12N,-10,10,536449,4978012,400,251.0,62.74999999999999,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
59,YELL,YELL_055.basePlot.ltr,41,Y,536459.2068,4978002.744,12N,10,10,536469,4978012,400,104.0,26.0,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
60,YELL,YELL_056.basePlot.ltr,39,Y,536731.5197,4977642.371,12N,-10,10,536721,4977652,400,59.0,14.75,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
61,YELL,YELL_056.basePlot.ltr,21,Y,536731.5197,4977642.371,12N,-10,-10,536721,4977632,400,36.0,9.0,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
62,YELL,YELL_057.basePlot.ltr,41,Y,535919.6368,4978092.341,12N,10,10,535929,4978102,400,43.0,10.75,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
63,YELL,YELL_057.basePlot.ltr,21,Y,535919.6368,4978092.341,12N,-10,-10,535909,4978082,400,204.0,51.0,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
64,YELL,YELL_058.basePlot.ltr,21,Y,536609.5678,4977972.498,12N,-10,-10,536599,4977962,400,265.0,66.25,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
65,YELL,YELL_058.basePlot.ltr,41,Y,536609.5678,4977972.498,12N,10,10,536619,4977982,400,0.0,0.0,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
66,YELL,YELL_059.basePlot.ltr,23,Y,536279.9322,4977762.77,12N,10,-10,536289,4977752,400,196.0,49.0,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
67,YELL,YELL_059.basePlot.ltr,21,Y,536279.9322,4977762.77,12N,-10,-10,536269,4977752,400,198.0,49.5,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
68,YELL,YELL_060.basePlot.ltr,21,Y,536040.2157,4977943.158,12N,-10,-10,536030,4977933,400,56.0,14.000000000000002,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
69,YELL,YELL_060.basePlot.ltr,41,Y,536040.2157,4977943.158,12N,10,10,536050,4977953,400,98.0,24.5,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
70,YELL,YELL_061.basePlot.ltr,41,Y,536249.5970000001,4977881.909,12N,10,10,536259,4977891,400,153.0,38.25,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
71,YELL,YELL_061.basePlot.ltr,21,Y,536249.5970000001,4977881.909,12N,-10,-10,536239,4977871,400,14.0,3.5000000000000004,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
72,YELL,YELL_062.basePlot.ltr,21,Y,536520.1337,4977762.36,12N,-10,-10,536510,4977752,400,34.0,8.5,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
73,YELL,YELL_062.basePlot.ltr,23,Y,536520.1337,4977762.36,12N,10,-10,536530,4977752,400,71.0,17.75,2019,2019-07-25T14:00:00.000Z,2019-07-20T14:00:00.000Z
30,YELL,YELL_043.basePlot.ltr,21,Y,536279.8672,4977551.699,12N,-10,-10,536269,4977541,400,104.0,26.0,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
31,YELL,YELL_043.basePlot.ltr,41,Y,536279.8672,4977551.699,12N,10,10,536289,4977561,400,286.0,71.5,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
32,YELL,YELL_044.basePlot.ltr,23,Y,536729.4333,4977882.091,12N,10,-10,536739,4977872,400,124.0,31.0,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
33,YELL,YELL_044.basePlot.ltr,39,Y,536729.4333,4977882.091,12N,-10,10,536719,4977892,400,191.0,47.75,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
34,YELL,YELL_045.basePlot.ltr,21,Y,536579.0065,4977523.297,12N,-10,-10,536569,4977513,400,116.0,28.999999999999996,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
35,YELL,YELL_045.basePlot.ltr,23,Y,536579.0065,4977523.297,12N,10,-10,536589,4977513,400,157.0,39.25,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
36,YELL,YELL_046.basePlot.ltr,39,Y,536160.2779,4977760.76,12N,-10,10,536150,4977770,400,150.0,37.5,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
37,YELL,YELL_046.basePlot.ltr,41,Y,536160.2779,4977760.76,12N,10,10,536170,4977770,400,31.0,7.75,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
38,YELL,YELL_047.basePlot.ltr,21,Y,536729.8804,4977763.005,12N,-10,-10,536719,4977753,400,15.0,3.75,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
39,YELL,YELL_047.basePlot.ltr,23,Y,536729.8804,4977763.005,12N,10,-10,536739,4977753,400,138.0,34.5,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
40,YELL,YELL_048.basePlot.ltr,23,Y,536550.0877,4977641.887,12N,10,-10,536560,4977631,400,314.0,78.5,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
41,YELL,YELL_048.basePlot.ltr,21,Y,536550.0877,4977641.887,12N,-10,-10,536540,4977631,400,216.0,54.0,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
42,YELL,YELL_049.basePlot.ltr,21,N,536369.269,4977672.295,12N,-10,-10,536359,4977662,400,0.0,0.0,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
43,YELL,YELL_049.basePlot.ltr,41,N,536369.269,4977672.295,12N,10,10,536379,4977682,400,0.0,0.0,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
44,YELL,YELL_049.basePlot.ltr,41,Y,536369.269,4977672.295,12N,10,10,536379,4977682,400,0.0,0.0,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
45,YELL,YELL_049.basePlot.ltr,21,Y,536369.269,4977672.295,12N,-10,-10,536359,4977662,400,0.0,0.0,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
46,YELL,YELL_050.basePlot.ltr,23,Y,536040.4931,4978061.915,12N,10,-10,536050,4978051,400,32.0,8.0,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
47,YELL,YELL_050.basePlot.ltr,21,Y,536040.4931,4978061.915,12N,-10,-10,536030,4978051,400,73.0,18.25,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
48,YELL,YELL_051.basePlot.ltr,21,N,536159.9437,4977973.384,12N,-10,-10,536149,4977963,400,0.0,0.0,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
49,YELL,YELL_051.basePlot.ltr,23,N,536159.9437,4977973.384,12N,10,-10,536169,4977963,400,11.0,2.75,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
50,YELL,YELL_051.basePlot.ltr,23,Y,536159.9437,4977973.384,12N,10,-10,536169,4977963,400,11.0,2.75,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
51,YELL,YELL_051.basePlot.ltr,21,Y,536159.9437,4977973.384,12N,-10,-10,536149,4977963,400,0.0,0.0,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
52,YELL,YELL_052.basePlot.ltr,41,Y,536339.8504,4978032.393,12N,10,10,536349,4978042,400,206.0,51.5,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
53,YELL,YELL_052.basePlot.ltr,21,Y,536339.8504,4978032.393,12N,-10,-10,536329,4978022,400,207.0,51.74999999999999,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
54,YELL,YELL_053.basePlot.ltr,23,Y,536459.8305,4977491.956,12N,10,-10,536469,4977481,400,67.0,16.75,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
55,YELL,YELL_053.basePlot.ltr,21,Y,536459.8305,4977491.956,12N,-10,-10,536449,4977481,400,0.0,0.0,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
56,YELL,YELL_054.basePlot.ltr,39,Y,536518.5041,4977881.994,12N,-10,10,536508,4977891,400,271.0,67.75,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
57,YELL,YELL_054.basePlot.ltr,41,Y,536518.5041,4977881.994,12N,10,10,536528,4977891,400,198.0,49.5,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
58,YELL,YELL_055.basePlot.ltr,39,Y,536459.2068,4978002.744,12N,-10,10,536449,4978012,400,229.0,57.25,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
59,YELL,YELL_055.basePlot.ltr,41,Y,536459.2068,4978002.744,12N,10,10,536469,4978012,400,106.0,26.5,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
60,YELL,YELL_056.basePlot.ltr,39,Y,536731.5197,4977642.371,12N,-10,10,536721,4977652,400,58.0,14.499999999999998,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
61,YELL,YELL_056.basePlot.ltr,21,Y,536731.5197,4977642.371,12N,-10,-10,536721,4977632,400,39.0,9.75,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
62,YELL,YELL_057.basePlot.ltr,41,Y,535919.6368,4978092.341,12N,10,10,535929,4978102,400,41.0,10.25,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
63,YELL,YELL_057.basePlot.ltr,21,Y,535919.6368,4978092.341,12N,-10,-10,535909,4978082,400,216.0,54.0,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
64,YELL,YELL_058.basePlot.ltr,21,Y,536609.5678,4977972.498,12N,-10,-10,536599,4977962,400,247.0,61.75000000000001,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
65,YELL,YELL_058.basePlot.ltr,41,Y,536609.5678,4977972.498,12N,10,10,536619,4977982,400,0.0,0.0,2020,2020-07-06T15:00:00.000Z,2020-07-05T15:00:00.000Z
